route_id,timestamp,start_zone,end_zone,trip_distance,hour,day_of_week,rush_hour,weekend,crime_severity,temperature,precipitation,humidity,wind_speed,base_fare,expected_duration,sentiment_polarity,traffic_congestion,sensor_wear_rate,event_proximity,historical_delay,demand_surge
0,2024-01-05 19:00:00,32,2,9.353438939279897,19,4,1,0,0.14850455525219516,74.39270733907448,0.04315082362101197,60.2274724600802,0.8906415417054063,4.5,5.0,0.7957135681629925,1.0,0.4392351136658622,0.5216570520051158,2.007803366306218,1.5
1,2024-01-01 08:00:00,42,7,11.846666960900977,8,0,1,0,0.1213135733062968,90.44333160832007,0.006431074699329797,54.93887796293409,10.78029416749415,8.85885055038846,33.65310330233076,0.24169542947506573,0.35389717629100453,0.4949979761036405,0.6882981841482408,0.6431950499836727,1.5
2,2024-01-06 08:00:00,9,77,22.094316645549572,8,5,1,1,0.38592615501400773,14.9444876863429,0.05289103130688018,76.76789856658982,15.528413190468466,9.318088967652276,24.272355870609104,-0.035060672134549886,0.8890724928799278,0.2824394994785482,0.27201729565341315,2.688804417620574,1.7
3,2024-01-06 10:00:00,42,6,11.200633736241052,10,5,0,1,0.0630963537367737,33.309895234311924,0.0019599826893566263,81.98001694400678,23.309366658885686,9.042514864125751,23.170059456503,-0.6509336443169322,0.7266396144061307,0.2903702337560323,0.11341796400939022,1.8473186609936247,1.2
4,2024-01-01 07:00:00,7,3,2.9917500473703877,7,0,1,0,0.5124480961621861,80.13865751092773,0.06524373624392699,70.76938443060436,4.453359702408168,5.926209713204519,16.057258279227113,0.9516340913883992,0.6146970594870981,0.568418357121535,0.4605029199589987,2.503122595456575,1.5
5,2024-01-02 18:00:00,2,6,2.7245615329671433,18,1,1,0,0.4502109915509459,44.5207827803329,0.07230923041755757,80.00436593623947,23.326103984920646,7.384295843118726,16.537183372474903,0.5819194087679809,0.38804618288044734,0.43232537770224166,0.5858965335461819,3.3326752160920607,1.5
6,2024-01-04 08:00:00,65,42,8.876000376867712,8,3,1,0,0.19488843901727704,62.883088263712416,0.04105925764817539,61.97370699755484,3.584678665718332,6.2385241482917815,11.954096593167124,-0.22670014908416847,0.7574087615561249,0.377510326788432,0.5485460664386417,3.6452963277307706,1.5
7,2024-01-03 05:00:00,72,60,4.512665147140094,5,2,0,0,0.3887899513169416,25.03348222170657,0.05685159610082442,64.38741899191125,0.8568516281758582,19.822997204742787,99.43798322845672,-0.40664056438527774,0.5309295739371378,0.6511471974433591,0.30964454996719276,0.5078662071562097,1.0
8,2024-01-01 10:00:00,65,42,10.753835276205606,10,0,0,0,0.3034954549125734,33.45709559234612,0.016840188832704526,63.239748708156654,1.25748107208851,20.697188862061445,69.7887554482458,-0.7097757913497804,0.5836354336728128,0.20908968972728664,0.10817261675735491,2.767251118331452,1.0
9,2024-01-02 21:00:00,4,65,21.56269303959255,21,1,0,0,0.36295029918939176,75.06668142120607,0.02810728505625609,67.45129851538817,1.8600177026555573,22.08060026353656,75.32240105414624,-0.7960295673530435,0.25292525082331774,0.7337625347002366,0.19246943135267636,0.11439032926006432,1.0
10,2024-01-01 09:00:00,9,29,8.9865495904492,9,0,1,0,0.2381989972040085,42.22072239982945,0.015492437449909297,76.59432434130956,7.372858733794997,6.947706496249916,14.790825984999664,0.40572814428597725,1.0,0.11033735504388004,0.23393372940743912,1.9724473978762644,1.5
11,2024-01-01 08:00:00,25,25,2.852856835555141,8,0,1,0,0.3871470620417777,16.508884090138174,0.03324650666382122,29.450829966752273,4.599356823902409,11.203849453385686,31.81539781354274,0.8313259662508015,0.476519862217614,0.35814638689228817,0.49973582191293053,2.0573979014869996,1.5
12,2024-01-02 18:00:00,72,3,23.38758468852636,18,1,1,0,0.4316052080689891,52.81693078343707,0.038223450465821464,67.30078605202789,6.067450772221185,4.5,5.0,-0.9395085080950261,0.9091961003312882,0.42510578526521436,0.6892415540119661,1.591766251982242,1.5
13,2024-01-05 09:00:00,29,77,16.1335713184661,9,4,1,0,0.035967944490290615,56.76857855448097,0.028281673426489712,50.36796994310709,3.690863493367005,10.237411674632606,27.949646698530422,-0.0859212432678449,0.37434041743603713,0.32433784140071065,0.38816928237366255,2.0350269102650693,1.5
14,2024-01-03 20:00:00,28,31,3.418268328553526,20,2,0,0,0.052565016347207644,99.58079487492157,0.007565744060627324,65.5086633569437,3.335247838590895,8.267377895738644,20.069511582954576,0.6642895348088673,0.3683450941597203,0.4928836205792878,0.2750458088096788,1.5998575919097462,1.0
15,2024-01-04 04:00:00,2,28,9.074591924608583,4,3,0,0,0.8168717440319957,88.06329863155389,0.008186777583342082,77.482590325247,4.8215544696344805,4.5,5.0,0.3723036516933662,0.6271431737143844,0.12182328058084263,0.019837216958076085,0.2311945958739721,1.0
16,2024-01-05 18:00:00,29,42,4.854966809159808,18,4,1,0,0.3981707894105122,66.56945491035424,0.057403962677179114,73.69893295861273,4.2678503072482465,23.277418551549125,120.0,-0.26455780617259617,0.845911606806282,0.41710274841078754,0.5644697819663188,0.7043653465161568,1.5
17,2024-01-04 20:00:00,25,60,16.23580484335948,20,3,0,0,0.14961216666970217,75.61289480567743,0.0072983685300026515,50.392921951376834,1.8847279318251495,4.5,5.0,-0.8495762116266048,0.17745218434192514,0.21664475307903855,0.5258765651751811,6.767980726468832,1.0
